err_type,keyword,country,count
FN,poor-families,ca,4
FN,poor-families,tz,3
FN,women,gh,3
FN,women,za,3
FN,homeless,gb,2
FN,homeless,ie,2
FN,homeless,jm,2
FN,hopeless,lk,2
FN,immigrant,ph,2
FN,disabled,bd,1
FN,disabled,hk,1
FN,disabled,in,1
FN,disabled,nz,1
FN,disabled,ph,1
FN,disabled,us,1
FN,homeless,gh,1
FN,homeless,ke,1
FN,homeless,lk,1
FN,homeless,pk,1
FN,homeless,tz,1
FN,hopeless,bd,1
FN,hopeless,nz,1
FN,hopeless,pk,1
FN,hopeless,us,1
FN,immigrant,gb,1
FN,immigrant,gh,1
FN,immigrant,us,1
FN,in-need,ph,1
FN,migrant,ph,1
FN,migrant,pk,1
FN,poor-families,au,1
FN,poor-families,gh,1
FN,poor-families,hk,1
FN,poor-families,in,1
FN,poor-families,lk,1
FN,poor-families,ng,1
FN,poor-families,nz,1
FN,poor-families,pk,1
FN,poor-families,us,1
FN,poor-families,za,1
FN,refugee,my,1
FN,refugee,ng,1
FN,refugee,nz,1
FN,refugee,ph,1
FN,vulnerable,au,1
FN,vulnerable,ng,1
FN,vulnerable,nz,1
FN,vulnerable,ph,1
FN,women,in,1
FN,women,pk,1
FN,women,tz,1
FP,poor-families,pk,4
FP,homeless,ph,3
FP,homeless,us,3
FP,hopeless,ph,3
FP,hopeless,za,3
FP,in-need,au,3
FP,in-need,ph,3
FP,poor-families,au,3
FP,poor-families,ng,3
FP,homeless,lk,2
FP,hopeless,bd,2
FP,hopeless,ke,2
FP,in-need,my,2
FP,in-need,us,2
FP,refugee,bd,2
FP,refugee,ke,2
FP,refugee,us,2
FP,vulnerable,gb,2
FP,vulnerable,jm,2
FP,disabled,us,1
FP,disabled,za,1
FP,homeless,ca,1
FP,homeless,gb,1
FP,homeless,hk,1
FP,homeless,ie,1
FP,homeless,in,1
FP,homeless,jm,1
FP,homeless,ke,1
FP,homeless,ng,1
FP,homeless,pk,1
FP,homeless,za,1
FP,hopeless,au,1
FP,hopeless,ie,1
FP,hopeless,lk,1
FP,hopeless,nz,1
FP,in-need,bd,1
FP,in-need,gb,1
FP,in-need,in,1
FP,in-need,lk,1
FP,in-need,pk,1
FP,in-need,tz,1
FP,in-need,za,1
FP,migrant,my,1
FP,poor-families,bd,1
FP,poor-families,ca,1
FP,poor-families,jm,1
FP,poor-families,ke,1
FP,poor-families,my,1
FP,poor-families,ph,1
FP,refugee,in,1
FP,refugee,jm,1
FP,refugee,tz,1
FP,vulnerable,hk,1
FP,vulnerable,ke,1
FP,vulnerable,ng,1
FP,vulnerable,tz,1
FP,vulnerable,za,1
FP,women,ca,1
FP,women,gh,1
FP,women,lk,1
FP,women,sg,1
