keyword,n,pcl_rate,precision_pos,recall_pos,f1_pos,false_pos,false_neg
disabled,194,0.07216494845360824,0.8,0.5714285714285714,0.6666666666666666,2,6
homeless,212,0.13679245283018868,0.5,0.6206896551724138,0.5538461538461539,18,11
hopeless,217,0.11981566820276497,0.5882352941176471,0.7692307692307693,0.6666666666666667,14,6
immigrant,218,0.03211009174311927,1.0,0.2857142857142857,0.4444444444444445,0,5
in-need,226,0.14601769911504425,0.6530612244897959,0.9696969696969697,0.7804878048780488,17,1
migrant,207,0.024154589371980676,0.75,0.6,0.6666666666666665,1,2
poor-families,190,0.2,0.5675675675675675,0.5526315789473685,0.5599999999999999,16,17
refugee,188,0.06914893617021277,0.5,0.6923076923076923,0.5806451612903226,9,4
vulnerable,209,0.09569377990430622,0.64,0.8,0.7111111111111111,9,4
women,233,0.060085836909871244,0.5555555555555556,0.35714285714285715,0.43478260869565216,4,9
