par_id,keyword,country,text
8391,poor-families,ph,Marcos said the government should help poor families that try every possible means to survive . With Joel Zurbano <h> More from this Category :
8411,disabled,us,"A crew of disabled athletes will be tackling this weekend 's Chattanooga Waterfront Triathlon to show others with disabilities they , too , can participate in a healthy , active lifestyle ."
8432,hopeless,ie,"As she descended into a state of hopelessness , she decided to do "" one hopeful thing "" . She bought a Golden Retriever puppy called Bunker . Little did she know how much solace he would provide ..."
8453,in-need,au,""" This incident will not tear us down but rather strengthen us as an organization . We will continue our mission of helping Veterans in need . It is through your generous donations and the volunteers in Chapter 84 that we have been able to provide transportation service for Veterans to their appointments at VA facilities and to build wheel chair ramps at no cost to the Veteran . There is scarcely a family in Alexander County that has not witnessed Chapter 84 's Honor Guard perform Military Rites at a loved ones funeral . Last year , Chapter 84 voted to support ' Dental Care for Veterans , ' a program that is getting underway by the DAV Department of North Carolina . Through this program , Veterans will be able to receive primary dental care at no charge ."
8473,disabled,za,The Jali family in Brown 's Farm was elated as the City of Cape Town donated wheelchairs to their disabled members .
8478,women,gh,"So , let the NPP government appointees look down upon the hardworking and selfless men and women at their own peril ."
8502,women,ca,""" The government needs to come forward , and it needs to give resources to legal aid , so that those women and those families have their basic human rights and safety met , around representation and justice , the ability to navigate that Goliath of an office with a great deal of power , and to ensure they have the education and the advocacy that they need . "" <h> Child and Youth Advocate responds"
8543,migrant,my,"Clans of various surnames and functions were formed by Chinese immigrants , brought into then Malaya by the British to open up tin mines and jungles for rubber planting . Their mission then was to help fellow countrymen who were fleeing famine and civil wars to find jobs and shelter and send hard-earned money to their impoverished families in China ."
8560,homeless,ke,"As leaders , we will personally support victims but we ask the government to also help . We are going to clear all victims ' hospital bills and we want to ensure that those left homeless receive shelter ."
8566,homeless,us,"On Oct. 1 , at the Working America blog , a community affiliate of the AFL-CIO , New Hampshire writer Susan Bruce attempted to make sense of the outrage : "" The lack of compassion is troubling but the level of anger is even more disconcerting . I suspect that the anger some people have for the homeless is fueled by their own fears that they are only a paycheck or two away from being homeless themselves . """
8578,refugee,jm,""" The fact is that ruthless smugglers are preying on desperate migrants and refugees with no regard at all for human dignity , "" said Michele Sison , the US Deputy Ambassador to the UN ."
8591,homeless,us,His friends at the Chevron want people to know he was n't just a faceless homeless person . He was their friend and their family .
